,id,text
1257,t4181,"when I do : it search the entire system . how do I prevent that ? ( this question come from an "" "" to another question . )"
1258,t4193,"usability note : personally I hate when site put the "" forgot password "" or "" forgot username "" or "" help "" link inbetween the password field , and the Login button . as a keyboard user , I should not have to tab over they to get to the submit button . well yet , also capture the Enter keypress on the password field so that I can auto - submit with the Enter key ."
1259,t4195,"the issue come into play if you color a div , and set its opacity to make it transparent . if you then want to put text on this div , the text be transparent , and that be not always desirable ."
1260,t4200,"that be just a 16 character requirement with an optional 2 character afterwards : the parenthesis may not be require - I be not enough of a regex guru to know offhand , I be afraid . if anyone want to edit it , do feel free ..."
1261,t4203,"you may be look for a solution similar to Josh Smith 's "" "" . in his article , he present the following : and then use the multi - value converter as follow : hope this help !"
1262,t4205,"I agree , your exemple be terrible ;)"
1263,t4206,I do not think that you can ... but if you can I would love to see how !
1264,t4213,"I would like to strip everything in a string before a - and leave what be after that . for example : 15.11 - 101 I want to strip 15.11 and leave 101 . I have try a few different thing , but can not seem to get it work , if anyone could help I out , that would be fantastic :) Cheers Leanne"
1265,t4220,"be excellent for script ; be standard for class . as Ben say , think of it as "" object "" -- but it be much cool in that it do not constrain you to the Object method . this have neat implication with respect to import . e.g. in this snippet I have to import FileChannel e.g. but here I can just ' wing it ' as long as everything be on the classpath"
1266,t4222,"how awesome would it be if the Delphi IDE would put code in 2 format on the clipboard , so that code that be copy and paste in e - mail or word - document have proper highlighting instead of plain text ? !"
1267,t4225,sweet :) happy hacking !
1268,t4230,how can I call a custom action dll write in manage code ( .net ) from an installer without use an unmanaged intermediary ?
1269,t4231,"from a really geeky perspective , that be really cool !"
1270,t4232,"< @user > : I be really not sure what you mean , I be afraid ."
1271,t4234,"I will second the NI Measurement Studio . I have plot 1000 point / sec with NI Measurement Studio 's chart control . also , this test be do on a laptop with a very lousy video card . AFAIK , Measurement Studio be use OpenGL internally ."
1272,t4235,I think use RSA encryption for anything but key transport be abuse . generate a new key for a symmetric cipher and encrypt your bulk datum with that . then encrypt the key with RSA . send the symmetrically - encrypt cipher - text along with the asymmetrically - encrypt content encryption key to your recipient .
1273,t4237,glad to see I be not the only one who get that ! the free book be actually really exciting ; it will definitely motivate you to do peer code review .
1274,t4241,"basically , the doctype determine how crazy IE be go to be . if you do not set it to XHTML , or "" strict "" you will be live in a world of hurt when it come to IE ( even if you set it , you will still be hate on IE , but it do make it a lot well ) ."
1275,t4243,"< @user > , from my personal experience , somehow I always get fast and more reliable result when I be use table . but every time I do that , I feel guilty ."
