id,text,pos,neg,neu,sum,exclamation_freq,question_freq,uppercase_freq,word_count,char_count,emoticon_count
t4166,"+1 . Brian , you save I from hour and hour of research , great insight !",3,-1,1,3,0.058823529411764705,0.0,0.027777777777777776,17,72,0
t4169,there be a function IsWindow which do exactly what you ask for . look at for more information .,1,-1,0,0,0.0,0.0,0.021052631578947368,19,95,0
t4173,you could implement your own malloc / free without worry about the underlie os .,1,-1,0,0,0.0,0.0,0.0,15,80,0
t4174,great description of all the answer !,1,-1,0,0,0.14285714285714285,0.0,0.0,7,37,0
t4178,"enter "" udp://host:666 "" in the location bar do not work very well . be there any work - around for send a single "" empty "" datagram to a host use an ordinary web browser ? the response be no issue since the use case I be think about be port knock ( "" < link > do not work well since browser tend to repeat the request if there be no response , thus violate the designate knock sequence ) .",1,-1,0,0,0.0,0.012048192771084338,0.002564102564102564,83,390,1
t4180,"not sure what you mean by "" child form "" . perhaps it be a button on a panel on a form ? or be it a MDI thing ? or be the child form a dialog box ?",1,-1,0,0,0.0,0.07692307692307693,0.02040816326530612,39,147,0
t4181,"when I do : it search the entire system . how do I prevent that ? ( this question come from an "" "" to another question . )",1,-1,0,0,0.0,0.034482758620689655,0.01639344262295082,29,122,0
t4193,"usability note : personally I hate when site put the "" forgot password "" or "" forgot username "" or "" help "" link inbetween the password field , and the Login button . as a keyboard user , I should not have to tab over they to get to the submit button . well yet , also capture the Enter keypress on the password field so that I can auto - submit with the Enter key .",1,-4,-1,-4,0.0,0.0,0.01639344262295082,78,366,0
t4195,"the issue come into play if you color a div , and set its opacity to make it transparent . if you then want to put text on this div , the text be transparent , and that be not always desirable .",1,-1,0,0,0.0,0.0,0.0,43,194,0
t4200,"that be just a 16 character requirement with an optional 2 character afterwards : the parenthesis may not be require - I be not enough of a regex guru to know offhand , I be afraid . if anyone want to edit it , do feel free ...",1,-4,-1,-4,0.0,0.0,0.00881057268722467,48,227,0
t4203,"you may be look for a solution similar to Josh Smith 's "" "" . in his article , he present the following : and then use the multi - value converter as follow : hope this help !",1,-1,0,0,0.02564102564102564,0.0,0.011428571428571429,39,175,0
t4205,"I agree , your exemple be terrible ;)",1,-3,-1,-3,0.0,0.0,0.02702702702702703,8,37,1
t4206,I do not think that you can ... but if you can I would love to see how !,1,-1,0,0,0.05263157894736842,0.0,0.027777777777777776,19,72,0
t4213,"I would like to strip everything in a string before a - and leave what be after that . for example : 15.11 - 101 I want to strip 15.11 and leave 101 . I have try a few different thing , but can not seem to get it work , if anyone could help I out , that would be fantastic :) Cheers Leanne",4,-1,1,4,0.0,0.0,0.020761245674740483,65,289,1
t4220,"be excellent for script ; be standard for class . as Ben say , think of it as "" object "" -- but it be much cool in that it do not constrain you to the Object method . this have neat implication with respect to import . e.g. in this snippet I have to import FileChannel e.g. but here I can just ' wing it ' as long as everything be on the classpath",4,-1,1,4,0.0,0.0,0.01729106628242075,75,347,0
t4222,"how awesome would it be if the Delphi IDE would put code in 2 format on the clipboard , so that code that be copy and paste in e - mail or word - document have proper highlighting instead of plain text ? !",3,-1,1,3,0.022727272727272728,0.022727272727272728,0.01951219512195122,44,205,0
t4225,sweet :) happy hacking !,2,-1,1,2,0.2,0.0,0.0,5,24,1
t4230,how can I call a custom action dll write in manage code ( .net ) from an installer without use an unmanaged intermediary ?,1,-1,0,0,0.0,0.041666666666666664,0.00819672131147541,24,122,0
t4231,"from a really geeky perspective , that be really cool !",3,-1,1,3,0.09090909090909091,0.0,0.0,11,55,0
t4232,"< @user > : I be really not sure what you mean , I be afraid .",1,-4,-1,-4,0.0,0.0,0.03225806451612903,17,62,0
t4234,"I will second the NI Measurement Studio . I have plot 1000 point / sec with NI Measurement Studio 's chart control . also , this test be do on a laptop with a very lousy video card . AFAIK , Measurement Studio be use OpenGL internally .",1,-1,0,0,0.0,0.0,0.0847457627118644,48,236,0
t4235,I think use RSA encryption for anything but key transport be abuse . generate a new key for a symmetric cipher and encrypt your bulk datum with that . then encrypt the key with RSA . send the symmetrically - encrypt cipher - text along with the asymmetrically - encrypt content encryption key to your recipient .,1,-1,0,0,0.0,0.0,0.022435897435897436,57,312,0
t4237,glad to see I be not the only one who get that ! the free book be actually really exciting ; it will definitely motivate you to do peer code review .,4,-1,1,4,0.03125,0.0,0.006711409395973154,32,149,0
t4241,"basically , the doctype determine how crazy IE be go to be . if you do not set it to XHTML , or "" strict "" you will be live in a world of hurt when it come to IE ( even if you set it , you will still be hate on IE , but it do make it a lot well ) .",1,-4,-1,-4,0.0,0.0,0.04435483870967742,65,248,0
t4243,"< @user > , from my personal experience , somehow I always get fast and more reliable result when I be use table . but every time I do that , I feel guilty .",1,-4,-1,-4,0.0,0.0,0.025477707006369428,35,157,0
t4248,"we use asp.net where I work and we be use c # as the language . will c # 3.0 work with asp.net 2.0 ? I ve be try to pick up some book on c # , but not sure which I should be buy , any help would be greatly appreciate !",3,-1,1,3,0.018518518518518517,0.018518518518518517,0.013761467889908258,54,218,0
t4251,"so for example if I need to run Git Pull in the commandline , I need to specify the full path to everything ... ? that be really annoying .",1,-4,-1,-4,0.0,0.03333333333333333,0.02877697841726619,30,139,0
t4254,"I agree . 1 "" interface "" to worry about and flexible to add other if necessary .",1,-3,-1,-3,0.0,0.0,0.012345679012345678,18,81,0
t4257,"curious that none of they consider stopwatch yet ? precise and big than , not involve OS horrific perf counter , WMI or native call , and well really simple :",1,-1,0,0,0.0,0.03225806451612903,0.03164556962025317,31,158,0
t4267,this reply be incomplete : we currently have an app that be leak permgen memory and the number of load class be absolutely constant . both fact can be see by use JConsole . we suffer from the same problem as the original poster in that we have no way to analyze the permgen in detail .,1,-4,-1,-4,0.0,0.0,0.007017543859649123,57,285,0
t4268,ah - make I look lazy ! ( guilty ),1,-4,-1,-4,0.1,0.0,0.029411764705882353,10,34,0
t4272,"Ryan Oberoi make an excellent suggestion , but it be a bit overkill for my small ASP.NET MVC web application . I like Lobstrosity 's idea since it could apply to any class tag and its short and simple ... just what I need . both be good answer yet one solve the general question ( involve a css framework ) and the other one solve my specific need ... I guess I should select Ryan 's response as the solution as it would probably help other more ... any suggestion ?",4,-1,1,4,0.0,0.010869565217391304,0.03648068669527897,92,466,0
t4273,"we be look at Drools / Guvnor , possibly integrate with jBPM ( as in this ) , to add a workflow engine to our Spring / Java EE app , but we be still in the very early phase of try it out .",1,-1,0,0,0.0,0.0,0.047872340425531915,45,188,0
t4279,"great info ! thank , Alex ! :)",2,-1,1,2,0.25,0.0,0.03333333333333333,8,30,1
t4281,devexpress have a good one : the rangetrackbarcontrol control extend the functionality provide by the trackbarcontrol enable end - user to select a range of value . two slider can be use to set the minimum and maximum value : you can get they free from : hope this help !,2,-1,1,2,0.0196078431372549,0.0,0.0,51,271,0
t4287,"Rebol ( 600 Ko only ) be base on antigrain geometry library which be Opensource it seem really great , can OpenGL do well ?",4,-2,1,3,0.0,0.04,0.04878048780487805,25,123,0
t4288,no prob . good luck !,3,-1,1,3,0.16666666666666666,0.0,0.0,6,21,0
t4293,this be a terrible idea for webapps,1,-3,-1,-3,0.0,0.0,0.0,7,35,0
t4299,"to convert raster image to vectorial image , I find ( free ) to do an excellent job ( comparable to VectorMagic , which be not free anymore by the way ) . in Inkscape , import your image and use the Path / Trace Bitmap function . it have a lot of control . once you convert to a vectorial image , save it as a SVG . then , use , you can convert to XAML vector datum . ( Path & Canvas )",4,-1,1,4,0.0,0.0,0.04155844155844156,86,385,0
t4301,"I be wonder if its possible to join together IEnumerable 's . basically I have a bunch of user and need to get their content from the database so I can search and page through it . I be use LINQ to SQL , my code at the moment it : I hope that make some sense ! Matt",1,-1,0,0,0.01694915254237288,0.0,0.05660377358490566,59,265,0
t4302,the other issue the number of variation in everyone 's SIP implementation . solve all of the integration issue would quickly eat up all your time . at $ 699 for OCS that just do not make much sense .,1,-1,0,0,0.0,0.0,0.03015075376884422,40,199,0
t4306,you can set the document.domain but if I remember correctly a few browser ( Opera ) will not even allow this . I be afraid your answer be to create some sort of proxy on the subdomain that you can talk through,1,-4,-1,-4,0.0,0.0,0.014354066985645933,42,209,0
t4307,"SCSS be not _ _ well _ _ than SASS , just different . it all depend on how you be use to write code . if you be use to haml - style terseness , then you could argue that SASS be well ( less line of code , less syntax like brace , etc ) . just pick your flavor and enjoy !",3,-1,1,3,0.015384615384615385,0.0,0.04428044280442804,65,271,0
